runId,index,category,originChainId,destinationChainId,originTokenAddress,destinationTokenAddress,originTokenSymbol,destinationTokenSymbol,amountRaw,amountHuman,bestProvider,effectiveReceiveRaw,effectiveReceiveFormattedUI,costToUser,fees,sponsorCost,solanaCostToUser,feeCurrency,userFee,userFeeCurrency,reasonChosen,priceSanityStatus,priceInputUSD,priceOutputUSD,priceDiffPercent,durationMs,error,bestInQuotes,bestIsMaxEffectiveReceive
run-1770182286892,10,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,1500000000000,1500.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182286892,11,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,1500000000,1500.000000,relay,1499023778,1499.023778,0,1952444,1952444,,USDC,160231197,SOL,highest_effective_receive,OK,1499.4165,1498.4407,0.0651,620,,true,true
run-1770182286892,12,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,1500000000,1500.000000,relay,1499034554,1499.034554,0,1930892,1930892,,USDC,160231922,SOL,highest_effective_receive,OK,1499.4165,1498.4514,0.0644,620,,true,true
run-1770182286892,13,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,1500000000,1500.000000,relay,1499731783,1499.731783,0,536434,536434,,USDC,160278820,SOL,highest_effective_receive,OK,1499.4165,1499.1484,0.0179,620,,true,true
run-1770182286892,14,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,14000000,14.000000,relay,13966166,13.966166,0,67668,67668,,USDC,60339429,SOL,highest_effective_receive,OK,13.9946,13.9607,0.2417,620,,true,true
run-1770182286892,15,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,14000000,14.000000,relay,13963305,13.963305,0,73390,73390,,USDC,60339237,SOL,highest_effective_receive,OK,13.9946,13.9579,0.2621,620,,true,true
run-1770182286892,16,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,14000000,14.000000,relay,13952529,13.952529,0,94942,94942,,USDC,60338512,SOL,highest_effective_receive,OK,13.9946,13.9471,0.3391,620,,true,true
run-1770182286892,17,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,18000000,18.000000,relay,17879978,17.879978,0,240044,240044,,USDC,60602690,SOL,highest_effective_receive,OK,17.9930,17.8730,0.6668,620,,true,true
run-1770182286892,18,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,18000000,18.000000,relay,17950028,17.950028,0,99944,99944,,USDC,60607402,SOL,highest_effective_receive,OK,17.9930,17.9430,0.2776,620,,true,true
run-1770182286892,19,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,18000000,18.000000,relay,17960805,17.960805,0,78390,78390,,USDC,60608127,SOL,highest_effective_receive,OK,17.9930,17.9538,0.2177,620,,true,true
run-1770182286892,20,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,180000000,180.000000,relay,179864029,179.864029,0,271942,271942,,USDC,71498478,SOL,highest_effective_receive,OK,179.9300,179.7941,0.0755,1463,,true,true
run-1770182286892,21,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,180000000,180.000000,relay,179848938,179.848938,0,302124,302124,,USDC,71497463,SOL,highest_effective_receive,OK,179.9300,179.7790,0.0839,1463,,true,true
run-1770182286892,22,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,180000000,180.000000,relay,179859600,179.8596,0,280800,280800,,USDC,71498180,SOL,highest_effective_receive,OK,179.9300,179.7896,0.0780,1463,,true,true
run-1770182286892,23,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,180000000000,180.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,24,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,1000000000,1.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,25,non-stablecoin,7565164,1,So11111111111111111111111111111111111111112,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,SOL,USDC,1000000000,1.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,26,non-stablecoin,7565164,1,So11111111111111111111111111111111111111112,0x0000000000000000000000000000000000000000,SOL,ETH,1000000000,1.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,27,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,100000000,100.000000,relay,99909601,99.909601,0,180798,180798,,USDC,66120378,SOL,highest_effective_receive,OK,99.9611,99.8707,0.0904,1463,,true,true
run-1770182286892,28,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,1000000000,1000.000000,relay,999782030,999.78203,0,435940,435940,,USDC,126649913,SOL,highest_effective_receive,OK,999.6110,999.3931,0.0218,1463,,true,true
run-1770182286892,29,non-stablecoin,7565164,1,So11111111111111111111111111111111111111112,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,SOL,USDC,1000000000000,1000.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,30,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,1000000000000,1000.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,31,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,1000000000,1000.000000,relay,999347137,999.347137,0,1305726,1305726,,USDC,126620661,SOL,highest_effective_receive,OK,999.6110,998.9584,0.0653,1280,,true,true
run-1770182286892,32,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,100000000,100.000000,relay,99898909,99.898909,0,202182,202182,,USDC,66119659,SOL,highest_effective_receive,OK,99.9611,99.8600,0.1011,1280,,true,true
run-1770182286892,33,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,1000000000000,1000.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,34,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,15000000,15.000000,relay,14962762,14.962762,0,74476,74476,,USDC,60406465,SOL,highest_effective_receive,OK,14.9942,14.9569,0.2483,1280,,true,true
run-1770182286892,35,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,15000000,15.000000,relay,14952035,14.952035,0,95930,95930,,USDC,60405744,SOL,highest_effective_receive,OK,14.9942,14.9462,0.3198,1280,,true,true
run-1770182286892,36,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,15000000,15.000000,relay,14883467,14.883467,0,233066,233066,,USDC,60401131,SOL,highest_effective_receive,OK,14.9942,14.8777,0.7769,1280,,true,true
run-1770182286892,37,non-stablecoin,7565164,1,So11111111111111111111111111111111111111112,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,SOL,USDC,15000000000,15.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,38,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,15000000000,15.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,39,non-stablecoin,7565164,10,So11111111111111111111111111111111111111112,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,SOL,USDC,15000000000,15.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,40,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,15000000,15.000000,relay,14965599,14.965599,0,68802,68802,,USDC,60406656,SOL,highest_effective_receive,OK,14.9942,14.9598,0.2293,1752,,true,true
run-1770182286892,41,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,150000000,150.000000,relay,149867146,149.867146,0,265708,265708,,USDC,69480750,SOL,highest_effective_receive,OK,149.9417,149.8088,0.0886,1752,,true,true
run-1770182286892,42,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,150000000,150.000000,relay,149875404,149.875404,0,249192,249192,,USDC,69481306,SOL,highest_effective_receive,OK,149.9417,149.8171,0.0831,1752,,true,true
run-1770182286892,43,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,25000000,25.000000,relay,24887905,24.887905,0,224190,224190,,USDC,61074075,SOL,highest_effective_receive,OK,24.9903,24.8782,0.4484,1752,,true,true
run-1770182286892,44,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,25000000,25.000000,relay,24956529,24.956529,0,86942,86942,,USDC,61078692,SOL,highest_effective_receive,OK,24.9903,24.9468,0.1739,1752,,true,true
run-1770182286892,45,non-stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x4200000000000000000000000000000000000006,USDC,WETH,25000000,25.000000,relay,10967878298236852,0.010968,0,0,0,,WETH,59400739,SOL,highest_effective_receive,N/A,,,,1752,,true,true
run-1770182286892,46,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x4200000000000000000000000000000000000006,SOL,WETH,25000000000,25.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,47,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,25000000000,25.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,48,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,1000000,1.000000,relay,971529,0.971529,0,56942,56942,,USDC,59465350,SOL,highest_effective_receive,OK,0.9996,0.9712,2.8471,1752,,true,true
run-1770182286892,49,non-stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x99fd6b95bef16079398426f94f9faca4d7570c61,USDC,,10000000,10.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Swap impact is too high: -100.00%; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,50,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,13000000,13.000000,relay,12963977,12.963977,0,72046,72046,,USDC,60272018,SOL,highest_effective_receive,OK,12.9949,12.9589,0.2771,1166,,true,true
run-1770182286892,51,non-stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x1891c9bfbbbc186c2ba1bccba7c9b03dfcccd221,USDC,,13000000,13.000000,relay,1750557926069014793687639,1750557.926069,0,0,0,,$ALPHA,1.1775053314365576e+23,SOL,highest_effective_receive,N/A,,,,1166,,true,true
run-1770182286892,52,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,11000000,11.000000,relay,10965228,10.965228,0,69544,69544,,USDC,60137573,SOL,highest_effective_receive,OK,10.9957,10.9610,0.3161,1166,,true,true
run-1770182286892,53,non-stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xad49e213437313d88517ca13cf164be4f04e2341,USDC,,11000000,11.000000,relay,3989715350585740451922460,3989715.350586,0,0,0,,BNKSTR,2.6836650340262835e+23,SOL,highest_effective_receive,N/A,,,,1166,,true,true
run-1770182286892,54,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,USDC,USDC,15000000,15.000000,relay,14964958,14.964958,0,70084,70084,,USDC,60406613,SOL,highest_effective_receive,OK,14.9942,14.9591,0.2336,1166,,true,true
run-1770182286892,55,non-stablecoin,7565164,8453,9gP2kCy3wA1ctvYWQk75guqXuHfrEomqydHLtcTCqiLa,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,,USDC,1500000000,1500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,56,non-stablecoin,7565164,8453,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,,USDC,1500000000,1500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,57,non-stablecoin,7565164,8453,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,,USDC,100000000,100.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,58,non-stablecoin,7565164,1,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,USDC,100000000,100.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,59,non-stablecoin,7565164,1,KgV1GvrHQmRBY8sHQQeUKwTm2r2h8t4C8qt12Cw1HVE,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,USDC,100000000,100.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,60,non-stablecoin,7565164,1,9gP2kCy3wA1ctvYWQk75guqXuHfrEomqydHLtcTCqiLa,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,USDC,100000000,100.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,61,non-stablecoin,7565164,1,11111111111111111111111111111111,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,USDC,1000000000,1000.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,62,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,16000000,16.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,63,non-stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0000000000000000000000000000000000000000,USDC,ETH,16000000,16.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
